iter	AUC	Logloss
95	0.7326888834	0.6158709613
96	0.7328613379	0.6156545909
97	0.733037891	0.6154243577
98	0.7331498282	0.6152150023
99	0.7332094252	0.6150423221
100	0.7333319473	0.6148418678
101	0.7334737756	0.6145823599
102	0.7335363897	0.6143130159
103	0.7336395826	0.6141271901
104	0.7337411552	0.6139734226
105	0.7339581564	0.6136755194
106	0.7339920003	0.6135065981
107	0.7340860988	0.613306779
108	0.7341838559	0.6131405059
109	0.7343752789	0.6129259053
110	0.7344616969	0.6127646081
111	0.7345221937	0.6125905321
112	0.7346935383	0.6123905318
113	0.7348696479	0.6121953161
114	0.7350667796	0.611997978
115	0.7351955867	0.6118306897
116	0.7352778424	0.6116848355
117	0.7354545498	0.6114693882
118	0.7356072909	0.611269123
119	0.7357011359	0.6110966237
120	0.7358416277	0.6109085227
121	0.7359633609	0.610682652
122	0.7360496964	0.6104983046
123	0.7361871821	0.610290135
124	0.7362338809	0.6101374312
125	0.7363454412	0.6099742174
126	0.7364922668	0.6097733171
127	0.7364974461	0.6096544426
128	0.7366118188	0.6095092398
129	0.7367258931	0.6093494343
130	0.7369021766	0.6091551621
131	0.7369222815	0.6090455393
132	0.7369929722	0.6088740619
133	0.7371280753	0.6086793291
134	0.7371814984	0.6085440741
135	0.7372208607	0.6084026716
136	0.7373655174	0.6082654984
137	0.7375117094	0.6081365625
138	0.7376247837	0.6079940763
139	0.7377252377	0.607836786
140	0.7378352652	0.6076728792
141	0.7379270106	0.6075706078
142	0.7379474302	0.607450754
143	0.7380481948	0.6073381344
144	0.7381721654	0.6071959808
145	0.7382695646	0.6070839122
146	0.7384674059	0.6068527755
147	0.7385231471	0.6067399339
148	0.7386199377	0.6066121642
149	0.7387320249	0.6064897156
150	0.7388442667	0.6063689725
151	0.7388918849	0.6062663786
152	0.7389908835	0.6061690586
153	0.7391315608	0.6060389879
154	0.7392432735	0.6059082038
155	0.7393631776	0.6058053255
156	0.7394470973	0.6057125345
157	0.7394908493	0.6056020276
158	0.7395964111	0.6054705147
159	0.739636816	0.6053962497
160	0.7396862164	0.6052968076
161	0.7397568312	0.6052239178
162	0.7398661034	0.6051183463
163	0.7399239859	0.6050293775
164	0.7399884704	0.6049368472
165	0.7400181815	0.6048546109
166	0.7400813062	0.6047860898
167	0.7401377855	0.6047119183
168	0.7402134451	0.6046126302
169	0.7402681001	0.6045460741
170	0.740379394	0.6044408397
171	0.7404102705	0.6043522361
172	0.7404957272	0.6042407622
173	0.7405689493	0.6041482292
174	0.7405938235	0.6040506759
175	0.7406892568	0.6039607434
176	0.7407387998	0.6038758388
177	0.7407923271	0.6038149509
178	0.7408819469	0.603717746
179	0.7409749713	0.6036166983
180	0.7410304717	0.6035260048
181	0.7410915229	0.6034485906
182	0.7411297986	0.6033973575
183	0.7411764559	0.6033055381
184	0.7412701716	0.6031866901
185	0.7412970066	0.6031299932
186	0.7413279468	0.60306781
187	0.7413713695	0.6029983446
188	0.7414003408	0.6029344522
189	0.7414501675	0.6028681984
190	0.7414925748	0.602811215
191	0.7415722012	0.6027452019
192	0.7416292181	0.6026707669
193	0.7416456031	0.6026117158
194	0.7416656137	0.6025362419
195	0.7416868845	0.6024812212
196	0.7417464723	0.6024180722
197	0.7417793665	0.602366464
198	0.7418094582	0.6022998465
199	0.7418420069	0.6022398141
200	0.7419061135	0.6021709062
201	0.7419629705	0.6021109509
202	0.7420046376	0.6020333775
203	0.742064979	0.6019790295
204	0.7420998842	0.6019115305
205	0.7421411788	0.6018503199
206	0.7421843985	0.6017889517
207	0.7422263899	0.6017216705
208	0.7422832301	0.6016657601
209	0.7423282737	0.6016030346
210	0.742387984	0.601540688
211	0.7424339631	0.601474609
212	0.7424607672	0.601408304
213	0.7425282227	0.601305927
214	0.7425702999	0.6012356797
215	0.7425832462	0.6011716753
216	0.7426346125	0.6011221186
217	0.7426844937	0.6010811575
218	0.7427038187	0.6010406304
219	0.7427496013	0.6009988715
220	0.7427838805	0.6009536806
221	0.7428260956	0.6009038771
222	0.742875588	0.6008567528
223	0.7429192751	0.600805177
224	0.742973964	0.6007202792
225	0.7430007864	0.6006530329
226	0.7430440117	0.6005923315
227	0.7431172404	0.6005343957
228	0.7431742241	0.6004732404
229	0.7432309427	0.6004169918
230	0.7432567832	0.6003609341
231	0.7432859682	0.6003135609
232	0.7433368127	0.6002730256
233	0.7434008291	0.6002169024
234	0.7435014245	0.6001125935
235	0.7435323635	0.60006542
236	0.7435517535	0.6000308695
237	0.7435919756	0.5999920906
238	0.7436441997	0.5999353878
239	0.7436843348	0.5998908629
240	0.7437319351	0.5998434638
241	0.7438081792	0.5997551661
242	0.7438500286	0.5997080437
243	0.7439140445	0.5996492008
244	0.7439469903	0.5996145479
245	0.7439816272	0.5995766271
246	0.7440324075	0.5995326721
247	0.7440801303	0.5994790169
248	0.7441167514	0.5994286658
249	0.744169196	0.5993858748
250	0.7442013733	0.5993405844
251	0.7442344434	0.5992908995
252	0.7442817625	0.5992487507
253	0.7442985901	0.5992139439
254	0.7443665503	0.5991637234
255	0.744423202	0.5991030011
256	0.7444651948	0.5990513176
257	0.7444993193	0.5989974206
258	0.7445235103	0.5989437924
259	0.7445821922	0.5988758825
260	0.7446124591	0.5988487982
261	0.7446485392	0.5988097036
262	0.7446999928	0.5987647345
263	0.7447327722	0.5987117509
264	0.7447451551	0.5986854284
265	0.7447871094	0.5986377717
266	0.7448024683	0.5986065681
267	0.7448373022	0.5985602451
268	0.7448880385	0.5985109921
269	0.7449169054	0.5984600654
270	0.7449625378	0.5984166854
271	0.7449961467	0.598373306
272	0.7450446266	0.5983126855
273	0.7450811642	0.5982813217
274	0.7451309935	0.5982319556
275	0.7451920265	0.5981795336
276	0.7452506402	0.5981247995
277	0.7452799418	0.5980868417
278	0.7453087693	0.5980441783
279	0.7453371045	0.5979996123
280	0.7453586949	0.5979535837
281	0.745396546	0.5979157836
282	0.7454192029	0.5978804245
283	0.7454461669	0.597830008
284	0.7454835951	0.5977975852
285	0.7455318413	0.5977551795
286	0.7455776609	0.5977174619
287	0.7456054124	0.5976828011
288	0.7456438967	0.5976431595
289	0.7456602647	0.5976010126
290	0.7456719768	0.5975671578
291	0.7457001671	0.5975378077
292	0.7457237311	0.597506225
293	0.7457520764	0.597473006
294	0.7457862387	0.5974269045
295	0.7458168335	0.5973884388
296	0.7458374135	0.5973579702
297	0.7458749075	0.5973085867
298	0.7458836781	0.5972881581
299	0.745922242	0.5972465008
300	0.745942034	0.5972163783
301	0.7460015499	0.5971697371
302	0.7460137743	0.5971421233
303	0.7460350524	0.5971146495
304	0.7461117677	0.5970499322
305	0.7461277273	0.5970346758
306	0.7461461293	0.5970054162
307	0.7461766985	0.5969712111
308	0.7462027011	0.5969326127
309	0.7462276722	0.5969087328
310	0.7462785205	0.5968711402
311	0.7463041021	0.5968499728
312	0.7463289126	0.5968146922
313	0.7463646433	0.5967810249
314	0.7463857497	0.5967501403
315	0.7464097309	0.5967071574
316	0.7464255054	0.5966778008
317	0.7464548301	0.596637978
318	0.7464605163	0.5966194434
319	0.7464875133	0.5965934687
320	0.7465075154	0.5965618504
321	0.7465291659	0.5965223974
322	0.7465521596	0.5965036792
323	0.7465744719	0.5964800601
324	0.7466091237	0.596451278
325	0.746623805	0.5964350464
326	0.7466482274	0.5964065954
327	0.7466779132	0.5963739194
328	0.746706903	0.596327959
329	0.7467075548	0.5963126043
330	0.7467336984	0.596282675
331	0.7467401061	0.5962668118
332	0.7467445075	0.5962519587
333	0.7467580774	0.5962278186
334	0.7467781843	0.5962036495
335	0.746801005	0.5961755433
336	0.7468309031	0.596142881
337	0.7468397591	0.5961231183
338	0.746856709	0.5960927786
339	0.7468794127	0.5960606276
340	0.7469138429	0.5960291954
341	0.7469314581	0.5960074445
342	0.7469609726	0.5959851423
343	0.746987915	0.5959510906
344	0.7470123012	0.5959246989
345	0.747011032	0.5959010582
346	0.7470371249	0.5958705009
347	0.7470620042	0.595852923
348	0.7470847425	0.5958275045
349	0.7470914359	0.595805805
350	0.7471085121	0.5957819148
351	0.7471368586	0.5957482703
352	0.747162975	0.5957282942
353	0.7471873171	0.5957093722
354	0.7471993395	0.5956901457
355	0.7472234015	0.5956703331
356	0.7472308203	0.59565347
357	0.7472447659	0.5956353864
358	0.7472557703	0.5956173806
359	0.747261706	0.5955928549
360	0.7472877771	0.5955615408
361	0.7473077875	0.5955303128
362	0.7473293209	0.5954970882
363	0.7473440161	0.5954712057
364	0.7473650392	0.5954457599
365	0.7474088868	0.5954051186
366	0.7474374937	0.5953784874
367	0.7474606811	0.5953560688
368	0.747473438	0.595338257
369	0.74753171	0.5952767141
370	0.7475341441	0.5952631826
371	0.7475558065	0.595236335
372	0.7475840172	0.5952082892
373	0.7476108549	0.5951839461
374	0.7476411103	0.5951569135
375	0.7476538158	0.5951317527
376	0.7476843582	0.5951046887
377	0.7477086656	0.5950780079
378	0.7477349987	0.5950571645
379	0.7477687976	0.5950268044
380	0.7477780301	0.5950103638
381	0.7478040588	0.5949879636
382	0.7478091974	0.5949754587
383	0.7478264126	0.5949512473
384	0.7478434787	0.5949263239
385	0.7478775678	0.5948958549
386	0.7478928896	0.5948747053
387	0.7478918147	0.5948660546
388	0.7479210721	0.5948397985
389	0.7479371932	0.5948103169
390	0.7479539413	0.5947844788
391	0.7479961822	0.5947386306
392	0.7480082329	0.5947189276
393	0.7480274036	0.5946987332
394	0.7480480553	0.594672591
395	0.7480515399	0.5946574848
396	0.7480682498	0.5946376593
397	0.7480891742	0.5946084501
398	0.7481048089	0.5945838362
399	0.7481133296	0.5945748318
400	0.7481550515	0.5945274781
401	0.7481713194	0.5945071993
402	0.7481733693	0.594500822
403	0.7481924157	0.5944798064
404	0.7482372841	0.5944412182
405	0.7483031599	0.5943725848
406	0.7483260368	0.5943441957
407	0.7483367611	0.5943300509
408	0.7483443728	0.5943127545
409	0.7483695048	0.5942886313
410	0.7483784744	0.5942693761
411	0.7483936581	0.5942490183
412	0.7484018261	0.5942370731
413	0.7484253227	0.5942130374
414	0.7484582525	0.5941788687
415	0.7484697731	0.5941600819
416	0.7484958981	0.5941372565
417	0.7485106233	0.5941207553
418	0.7485376651	0.5940955322
419	0.7485862465	0.5940540882
420	0.7486002492	0.5940362964
421	0.7486419971	0.5939953934
422	0.7486555232	0.5939801523
423	0.7486903382	0.5939434989
424	0.7487226696	0.5939013676
425	0.7487535857	0.5938695867
426	0.7487711375	0.5938520316
427	0.7487993778	0.5938194096
428	0.7488171165	0.5938008045
429	0.7488378171	0.5937806901
430	0.748854919	0.5937624977
431	0.7488743308	0.5937400845
432	0.7489045761	0.593714072
433	0.7489317314	0.5936866562
434	0.7489454193	0.5936658847
435	0.748968169	0.5936424446
436	0.7490476902	0.5935778057
437	0.749062951	0.5935561742
438	0.7490901203	0.5935271012
439	0.749112075	0.5935032306
440	0.7491417538	0.5934725384
441	0.7491614155	0.5934565494
442	0.7491844841	0.5934311175
443	0.749201826	0.5934111339
444	0.7492145577	0.5933914266
445	0.7492342164	0.5933653006
446	0.7492549337	0.5933448667
447	0.7492715375	0.593325245
448	0.7493034875	0.5932881248
449	0.7493225884	0.5932709027
450	0.7493362155	0.5932509149
451	0.7493620411	0.5932186764
452	0.7494117118	0.5931706647
453	0.7494314489	0.5931460569
454	0.7494521975	0.593126827
455	0.7494737382	0.5931042832
456	0.7495152235	0.5930698987
457	0.7495653307	0.5930205962
458	0.7495854743	0.5930028787
459	0.7496357573	0.5929625524
460	0.7496783859	0.5929315335
461	0.749696719	0.5929053863
462	0.7497127055	0.5928851594
463	0.7497490763	0.5928556115
464	0.7497738265	0.5928296975
465	0.7497833583	0.5928191356
466	0.749791563	0.5928093246
467	0.7498370165	0.5927730335
468	0.7498578262	0.5927529084
469	0.7499263104	0.5926832072
470	0.7499469155	0.5926589085
471	0.749958279	0.5926447962
472	0.7499970892	0.5926117279
473	0.7500686352	0.5925567777
474	0.7500971219	0.5925282746
475	0.7501233092	0.5924947727
476	0.7501380574	0.5924730268
477	0.7501557755	0.5924539445
478	0.7501799463	0.59242549
479	0.7502021618	0.5924029284
480	0.7502234485	0.5923802496
481	0.750243313	0.5923447729
482	0.7502635284	0.5923209389
483	0.7502851974	0.5923044982
484	0.750322875	0.5922604807
485	0.7503391522	0.5922437718
486	0.7503769228	0.5921997121
487	0.7503910855	0.5921815988
488	0.750436852	0.5921345473
489	0.750454118	0.5921128155
490	0.7504670469	0.592095927
491	0.7504766025	0.5920836767
492	0.7505008495	0.5920549664
493	0.7505348896	0.5920273639
494	0.7505453618	0.5920081934
495	0.7505587761	0.5919958585
496	0.7505770904	0.5919803668
497	0.7505955757	0.5919588282
498	0.7506100464	0.5919382182
499	0.7506272099	0.5919147601
500	0.7506343213	0.5919018088
501	0.7506586016	0.5918792668
502	0.7506728778	0.5918546897
503	0.7506809852	0.5918443937
504	0.7507022301	0.5918263217
505	0.7507101736	0.5918062775
506	0.750740228	0.5917661803
507	0.7507877849	0.5917213023
508	0.7508254083	0.591675686
509	0.7508399215	0.5916566025
510	0.750875063	0.591623211
511	0.7509000203	0.5915986257
512	0.7509207058	0.5915789028
513	0.7509260835	0.5915675671
514	0.7509301437	0.5915612193
515	0.7509593065	0.5915354665
516	0.7509738105	0.5915196493
517	0.7509857075	0.5915035095
518	0.7510096112	0.5914811466
519	0.7510289923	0.591461539
520	0.7510559142	0.5914363458
521	0.7510844491	0.5914069238
522	0.7511130609	0.5913793963
523	0.7511224882	0.5913669127
524	0.7511349995	0.5913493885
525	0.7511515472	0.5913343401
526	0.7511625583	0.5913258213
527	0.7511857019	0.5913021483
528	0.751203027	0.5912823572
529	0.7512286846	0.591254273
530	0.7512455892	0.5912361971
531	0.7512619354	0.5912207143
532	0.7512767096	0.5912035024
533	0.7512939921	0.5911877289
534	0.7513085733	0.5911688708
535	0.7513145427	0.5911595278
536	0.7513226264	0.5911468918
537	0.7513434538	0.5911226454
538	0.7513675744	0.5910945589
539	0.7513766221	0.5910823572
540	0.751402041	0.5910613331
541	0.7514273772	0.5910359928
542	0.7514434462	0.5910147891
543	0.7514606379	0.5909959371
544	0.7514834276	0.5909767902
545	0.7515025927	0.5909528391
546	0.7515152514	0.5909413484
547	0.7515413799	0.5909195422
548	0.751548233	0.5909116767
549	0.7515739026	0.5908817474
550	0.7515843772	0.5908667704
551	0.7516086363	0.590843164
552	0.7516200745	0.5908306893
553	0.7516367992	0.5908137909
554	0.751658919	0.5907895625
555	0.7516766902	0.5907683263
556	0.7517196846	0.5907292213
557	0.7517333357	0.5907105298
558	0.7517666673	0.5906769457
559	0.7517730685	0.5906686971
560	0.7517953653	0.5906466793
561	0.751804149	0.5906334577
562	0.7518129853	0.5906187022
563	0.7518428494	0.5905839455
564	0.7518642484	0.5905606184
565	0.7518831419	0.5905436084
566	0.7519250131	0.5905001232
567	0.7519477275	0.590477931
568	0.7519725184	0.5904570209
569	0.7519868849	0.5904394197
570	0.7520048327	0.5904178834
571	0.7520233876	0.5904002308
572	0.7520375321	0.5903877886
573	0.7520669893	0.5903631597
574	0.7520848504	0.5903457022
575	0.7521001252	0.5903303734
576	0.7521246986	0.5903021936
577	0.7521395311	0.5902871354
578	0.7521512128	0.5902738047
579	0.7521978777	0.590234086
580	0.7522128581	0.5902206277
581	0.7522277066	0.5902056099
582	0.7522365038	0.5901962898
583	0.7522577699	0.5901691894
584	0.7522622766	0.5901577311
585	0.7522826571	0.5901434268
586	0.75228923	0.5901312779
587	0.7523051046	0.5901102483
588	0.7523285302	0.5900834927
589	0.7523450179	0.5900695514
590	0.7523614472	0.5900490507
591	0.7523887847	0.5900237961
592	0.7524093526	0.590002425
593	0.7524381633	0.5899730832
594	0.7524504639	0.5899594956
595	0.7524712498	0.5899382036
596	0.7524861354	0.5899269818
597	0.752505445	0.5899101045
598	0.7525391794	0.5898718682
599	0.7525562039	0.5898564557
600	0.75256836	0.5898453159
601	0.7525738246	0.5898378867
602	0.7525937238	0.5898190448
603	0.7526129027	0.5898019578
604	0.7526346981	0.5897839071
605	0.7526620633	0.58976022
606	0.7526705236	0.5897482488
607	0.7526881256	0.5897356073
608	0.7526979369	0.589721441
609	0.7527086556	0.589708361
610	0.7527215835	0.5896930272
611	0.7527377959	0.5896781453
612	0.7527630243	0.5896575286
613	0.7527871835	0.5896343772
614	0.7527972366	0.5896224815
615	0.75282885	0.589586853
616	0.7528390076	0.589577724
617	0.7528521618	0.5895640412
618	0.7528597966	0.5895485154
619	0.7529019308	0.5895055607
620	0.752911236	0.5894969224
621	0.7529231906	0.5894865594
622	0.7529367285	0.5894644965
623	0.7529870482	0.5894230924
624	0.7530088362	0.5894006197
625	0.7530252371	0.5893811942
626	0.7530614524	0.5893505786
627	0.7530771817	0.5893346795
628	0.7530981408	0.589318082
629	0.7531012526	0.589310886
630	0.7531107769	0.5892985914
631	0.7531144421	0.5892882121
632	0.7531338884	0.5892697471
633	0.7531458645	0.5892585878
634	0.7531566766	0.5892465216
635	0.753164513	0.5892379305
636	0.7531737779	0.589229144
637	0.7531891741	0.5892137556
638	0.753201255	0.589203108
639	0.7532070012	0.5891966157
640	0.753220234	0.5891807386
641	0.75323559	0.5891636482
642	0.7532457481	0.5891549703
643	0.7532615409	0.5891373319
644	0.7532699087	0.5891296381
645	0.7532839755	0.5891160925
646	0.7532989408	0.5891009511
647	0.7533117205	0.5890882779
648	0.7533205101	0.5890817136
649	0.7533318522	0.5890719178
650	0.7533407414	0.5890607034
651	0.7533664809	0.589039953
652	0.753401763	0.5890121268
653	0.7533989017	0.5890110848
654	0.7534158834	0.5889935168
655	0.7534263841	0.5889802244
656	0.7534452785	0.5889649163
657	0.7534652237	0.5889463404
658	0.7534774816	0.5889352062
659	0.7534786193	0.5889311594
660	0.7535000622	0.5889153681
661	0.7535123292	0.5889020513
662	0.7535214004	0.5888926726
663	0.7535353522	0.5888776054
664	0.753546056	0.5888666022
665	0.7535503751	0.5888585327
666	0.7535691451	0.5888406106
667	0.7535789772	0.588833898
668	0.7535868341	0.5888270549
669	0.7536021316	0.5888138053
670	0.7536157878	0.5888006226
671	0.7536242579	0.5887907358
672	0.7536326668	0.5887818694
673	0.7536483084	0.5887688586
674	0.7536633368	0.5887561399
675	0.7536763008	0.5887439899
676	0.7536897332	0.5887266718
677	0.7536903894	0.5887249461
678	0.7537005916	0.5887154824
679	0.7536963061	0.588715369
680	0.7537107458	0.5887018162
681	0.7537257622	0.5886891237
682	0.7537354729	0.5886780007
683	0.7537558365	0.5886602822
684	0.7537743248	0.5886439631
685	0.7537879596	0.5886321552
686	0.7537902664	0.588625435
687	0.7537932205	0.588618735
688	0.7538097804	0.5886015051
689	0.7538140443	0.588594651
690	0.7538360358	0.5885766578
691	0.7538353471	0.5885734209
692	0.7538548804	0.5885546778
693	0.7538794277	0.5885320788
694	0.7538909715	0.5885216743
695	0.7538991244	0.5885126851
696	0.7539115615	0.5885028112
697	0.7539217585	0.5884952595
698	0.7539427689	0.5884728075
699	0.7539477296	0.5884678877
700	0.7539591071	0.5884559448
701	0.7539668249	0.5884466042
702	0.753969548	0.588436816
703	0.7539767554	0.5884311568
704	0.7539858414	0.5884213159
705	0.7540004944	0.5884096175
706	0.7540093481	0.5884017265
707	0.7540228198	0.5883900168
708	0.7540327185	0.5883813232
709	0.7540376554	0.5883723692
710	0.7540513653	0.5883558651
711	0.7540655546	0.5883435718
712	0.7541063284	0.5883073944
713	0.7541144037	0.5882976216
714	0.7541282291	0.5882803191
715	0.7541350818	0.588271142
716	0.7541503403	0.5882575781
717	0.7541540532	0.5882542372
718	0.7541671381	0.5882453215
719	0.7541893336	0.5882270265
720	0.7541971321	0.5882178764
721	0.7542088612	0.5882100845
722	0.7542281052	0.588194327
723	0.7542519799	0.5881714835
724	0.7542598314	0.5881626593
725	0.7542801841	0.5881391267
726	0.7542887427	0.5881291565
727	0.7542955404	0.588123151
728	0.7543303441	0.5880921858
729	0.7543555883	0.5880698409
730	0.7543623841	0.5880638903
731	0.7543756094	0.5880501551
732	0.7543881511	0.5880386888
733	0.7543955861	0.5880304555
734	0.754414518	0.5880151705
735	0.7544315398	0.587998479
736	0.7544390037	0.5879921054
737	0.7544472782	0.5879816326
738	0.7544578013	0.5879731148
739	0.75446388	0.5879646587
740	0.754473247	0.5879543428
741	0.7544767433	0.587951726
742	0.7544903724	0.5879377856
743	0.7544903451	0.5879368328
744	0.754493953	0.5879340697
745	0.7545083717	0.5879198284
746	0.7545105734	0.5879176048
747	0.7545359711	0.5878960425
748	0.7545413646	0.5878915698
749	0.7545651297	0.5878661544
750	0.7545720057	0.5878588197
751	0.7545773371	0.5878525976
752	0.7545859775	0.5878389457
753	0.7545928355	0.58783223
754	0.7546276463	0.5878032747
755	0.754637738	0.587793252
756	0.7546543862	0.5877784713
757	0.7546656098	0.5877692978
758	0.7546780657	0.5877585998
759	0.7546940508	0.5877452093
760	0.7547163385	0.5877280342
761	0.7547192816	0.5877187323
762	0.7547287311	0.5877102674
763	0.7547322212	0.5877030598
764	0.7547413119	0.5876944987
765	0.7547406517	0.5876945206
766	0.7547581753	0.587681135
767	0.7547581247	0.587680288
768	0.7547659456	0.5876710126
769	0.7547724358	0.5876595076
770	0.7548035827	0.5876322913
771	0.7548102782	0.5876242742
772	0.7548254555	0.5876134052
773	0.7548326868	0.5876064739
774	0.7548449814	0.5875957041
775	0.7548514304	0.5875883623
776	0.7548606038	0.5875778662
777	0.7548716271	0.5875687532
778	0.7548821275	0.5875581767
779	0.7548869764	0.5875536767
780	0.7549016246	0.5875378196
781	0.7549091461	0.5875301586
782	0.7549212863	0.5875183927
783	0.7549509917	0.5874912657
784	0.7549672083	0.5874773653
785	0.7549682404	0.5874737688
786	0.7549750525	0.5874671102
787	0.7549825734	0.5874601493
788	0.7550025453	0.5874404563
789	0.7550291986	0.5874182901
790	0.755038518	0.5874094628
791	0.7550495494	0.5874020718
792	0.7550608564	0.5873903263
793	0.7550729612	0.5873810394
794	0.7550808067	0.5873725461
795	0.7550869749	0.5873665366
796	0.7550947105	0.5873595773
797	0.7551018941	0.5873511171
798	0.7551083695	0.5873420983
799	0.7551143216	0.5873347533
800	0.755123466	0.5873275844
801	0.7551300801	0.5873199648
802	0.7551407953	0.5873059459
803	0.7551483917	0.5872982518
804	0.7551594159	0.5872851242
805	0.7551654806	0.5872804222
806	0.7551759941	0.5872727387
807	0.7551845483	0.5872607088
808	0.7551959169	0.5872505262
809	0.7552031589	0.5872428333
810	0.7552141935	0.5872327198
811	0.7552248661	0.5872223002
812	0.7552274004	0.5872174221
813	0.7552372541	0.587207815
814	0.7552459282	0.5872003472
815	0.7552601688	0.5871875818
816	0.7552707767	0.5871763919
817	0.7552783705	0.5871685791
818	0.7552854668	0.5871624955
819	0.7552900607	0.5871550829
820	0.7553038769	0.5871403664
821	0.7553317561	0.5871145612
822	0.7553450489	0.5871022807
823	0.7553510796	0.5870962886
824	0.7553598667	0.5870879188
825	0.755365378	0.5870787244
826	0.7553799964	0.5870681598
827	0.7553898256	0.5870599592
828	0.7553975723	0.5870515643
829	0.7554058681	0.5870440053
830	0.7554081887	0.5870389212
831	0.7554125556	0.587030767
832	0.7554219388	0.5870218645
833	0.7554250113	0.5870165429
834	0.7554394051	0.5869993578
835	0.7554481487	0.5869898335
836	0.7554543797	0.5869844452
837	0.7554591579	0.586978532
838	0.7554745276	0.586963472
839	0.7554834734	0.5869566554
840	0.7554924052	0.5869484788
841	0.7554988433	0.5869441396
842	0.7555066331	0.5869391648
843	0.7555122343	0.5869342582
844	0.7555157214	0.5869299324
845	0.7555270771	0.5869180099
846	0.7555276057	0.5869179793
847	0.7555344673	0.5869114991
848	0.7555377233	0.5869086123
849	0.7555422397	0.5869028397
850	0.755561499	0.586886519
851	0.7555715646	0.5868769149
852	0.7555868407	0.5868651292
853	0.7555865389	0.5868620775
854	0.7555943692	0.5868552599
855	0.7556014888	0.5868468131
856	0.7556066468	0.5868405042
857	0.7556122939	0.5868370752
858	0.7556200587	0.5868256697
859	0.7556277783	0.5868182895
860	0.7556366045	0.5868090318
861	0.7556478645	0.5868006468
862	0.7556534054	0.5867948919
863	0.7556628347	0.5867855805
864	0.7556677023	0.5867827579
865	0.7556791523	0.5867739392
866	0.7556925515	0.5867658206
867	0.7557032721	0.586757069
868	0.7557172746	0.5867415568
869	0.7557253511	0.5867336134
870	0.755740958	0.5867187748
871	0.7557605401	0.586698031
872	0.7557809639	0.5866800253
873	0.7557897422	0.5866707735
874	0.755800336	0.5866580016
875	0.7558033377	0.586652328
876	0.7558116272	0.5866430889
877	0.7558186987	0.5866372841
878	0.7558253399	0.5866265152
879	0.7558298897	0.5866213632
880	0.7558467651	0.5866065777
881	0.7558559249	0.5865962198
882	0.7558608715	0.5865918898
